,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,income,capital.gain_log,capital.loss_log,native.country_grouped,cluster,hours.per.week_log
192,43,Private,12.471363392897082,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,1,0,3.713572066704308
193,26,Private,13.230745922128976,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
194,54,State-gov,12.024400877577715,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1,0.0,0.0,3,0,3.828641396489095
195,50,Private,10.786407626268446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.94754601503218,0.0,3,0,3.713572066704308
196,32,Private,11.650484983790188,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0.0,0.0,0,2,3.970291913552122
197,19,Private,12.139729830967084,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0.0,0.0,3,3,3.258096538021482
198,38,Private,11.553011188509512,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
199,22,Local-gov,10.82109741397618,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.58351893845611
200,24,Federal-gov,10.29525933351229,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0.0,0.0,3,6,3.713572066704308
201,19,Private,12.2860291956461,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,3,3.4339872044851463
202,30,Private,12.831783777839036,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
203,46,Private,12.886289083218193,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
204,49,Private,11.873811529680426,9th,5,Separated,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,9,3.6635616461296463
205,52,Federal-gov,11.768946577193814,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,0,3.713572066704308
206,29,Self-emp-not-inc,12.68304878523046,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
207,60,Federal-gov,10.220740563078143,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,0.0,2,3,3.713572066704308
208,28,Private,11.642821507710412,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
209,49,Private,12.41026168979253,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0.0,0.0,3,7,3.7612001156935624
210,18,Self-emp-inc,10.55341403064151,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,0.0,3,1,3.4339872044851463
211,35,Private,12.560605797469044,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1,0.0,0.0,0,2,3.713572066704308
212,19,Private,10.48754505050837,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0.0,0.0,3,3,3.58351893845611
213,30,State-gov,12.295186394319993,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1,0.0,0.0,3,3,3.713572066704308
214,25,Private,11.981258950301738,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,3,3.7612001156935624
215,25,Private,12.174076174587007,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,6,3.6635616461296463
216,44,Self-emp-not-inc,11.33634340570348,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,0.0,3,8,3.970291913552122
217,31,Private,12.847397444392138,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
218,52,Self-emp-not-inc,12.118044388056427,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,0.0,3,7,3.9318256327243257
219,17,Private,12.992247858320974,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0.0,0.0,1,1,3.713572066704308
220,29,Private,12.396263160702825,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0.0,0.0,3,2,3.713572066704308
221,47,Self-emp-inc,12.274525371164616,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,9.617470759403409,0.0,3,0,3.713572066704308
222,50,State-gov,10.112451040276504,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
223,57,Private,12.10581575088139,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,7,3.784189633918261
224,24,Private,12.25025698104123,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Female,0,0.0,0.0,3,6,3.044522437723423
225,24,Private,12.474426628075095,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
226,17,Private,11.983116576640036,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0.0,0.0,3,1,3.1354942159291497
227,42,Private,12.63454765044327,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1,0.0,0.0,1,8,3.713572066704308
228,18,Private,10.837225198014004,10th,6,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,1,1.9459101490553132
229,36,Private,12.276554408068543,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.7612001156935624
230,38,Self-emp-not-inc,12.19281515203825,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,0.0,3,0,3.9318256327243257
231,21,Private,11.935188691354274,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,3,2,3.58351893845611
232,24,Private,12.283875924477034,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,0.0,3,6,3.713572066704308
233,29,Private,12.70009793061782,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,4,3.044522437723423
234,56,Self-emp-not-inc,10.852497136973009,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,0.0,3,1,3.713572066704308
235,22,Local-gov,12.00276848554222,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0.0,0.0,3,2,3.970291913552122
236,25,Private,12.388735810636032,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0.0,0.0,3,2,3.713572066704308
237,50,Private,12.543540814617394,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
238,41,Private,12.229217719837216,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,7.684783943522785,0.0,1,5,3.713572066704308
239,51,Private,11.478199435575148,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1,0.0,0.0,3,4,3.713572066704308
240,19,Private,12.073009714588911,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0.0,0.0,3,9,3.970291913552122
241,19,Private,12.120149766820376,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,3,3.258096538021482
242,20,Private,10.89449607058963,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,2,3.713572066704308
243,30,Private,12.162047610080188,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
244,21,Private,11.784714408070093,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.6375861597263857
245,25,Private,11.778346590933758,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,1,3.713572066704308
246,29,Private,11.924120790644416,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,0.0,1,3,3.713572066704308
247,39,Private,12.146280177377816,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,8.895492631451633,0.0,3,0,3.9318256327243257
248,55,Federal-gov,12.4868622695372,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.713572066704308
249,47,Private,12.199903656384643,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1,0.0,0.0,3,4,3.713572066704308
250,41,Private,12.129558704429927,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
251,23,Local-gov,11.878720692397811,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0.0,0.0,3,6,3.4339872044851463
252,52,Private,11.602894131532002,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
253,49,Self-emp-inc,12.709495939529402,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,4,3.970291913552122
254,57,Federal-gov,11.105032411787397,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,1,0.0,0.0,3,4,3.9318256327243257
255,28,Private,11.308861240217592,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,0.0,3,2,3.713572066704308
256,21,Private,11.680023394826026,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0.0,0.0,3,3,3.044522437723423
257,43,Private,12.104039919965022,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,1,9.06126014896203,0.0,3,6,3.713572066704308
258,31,Private,12.171646818515155,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,8.109525659752872,0.0,3,6,3.970291913552122
259,40,Private,11.31644818705202,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,6,3.713572066704308
260,41,Private,11.806572213322008,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,0.0,0.0,3,8,3.9318256327243257
261,46,Self-emp-inc,12.676466823501826,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,1,9.617470759403409,0.0,3,5,3.713572066704308
262,23,State-gov,12.04409474611981,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,0.0,3,3,1.9459101490553132
263,25,Private,11.645277412322548,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0.0,0.0,3,2,3.713572066704308
264,27,Private,12.120035339433963,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
265,47,Private,13.028030719669587,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0.0,0.0,3,5,3.713572066704308
266,19,Private,10.388318216025032,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0.0,0.0,3,3,3.044522437723423
267,55,Private,11.768915611689383,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0.0,0.0,3,2,3.713572066704308
268,38,Local-gov,12.085632332437251,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.6635616461296463
269,40,Private,11.554038617099993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,7.543273346705446,3,8,3.713572066704308
270,34,Private,10.598333289731654,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
271,28,Private,12.208649323043623,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1,0.0,0.0,3,4,3.58351893845611
272,38,Federal-gov,10.77285437769856,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,0.0,3,2,3.713572066704308
273,38,Private,10.598582834314088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
274,31,Private,12.887073861596562,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0.0,0.0,1,5,3.2188758248682006
275,51,Federal-gov,11.849654811393028,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,0,3.713572066704308
276,36,Private,12.110233325755985,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0.0,0.0,3,1,3.970291913552122
277,43,State-gov,12.63947388083124,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0.0,0.0,3,2,3.713572066704308
278,23,Private,11.751517078168522,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.713572066704308
279,35,Private,12.31723380487767,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0.0,0.0,3,5,3.713572066704308
280,17,Private,11.695821856515025,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,1,2.8903717578961645
281,47,Private,11.911674738929662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.789868559054706,3,8,3.970291913552122
282,27,Private,12.25976979833356,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,1,9,3.713572066704308
283,24,Private,12.465941491336473,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0.0,0.0,1,3,3.713572066704308
284,31,Private,11.909067245617509,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,0.0,3,4,3.713572066704308
285,42,Private,12.46706674097543,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,8.444837529224097,0.0,3,0,3.713572066704308
286,21,Private,12.630931800744971,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,0.0,3,4,3.713572066704308
287,42,Private,11.657129699651056,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,0.0,3,8,3.9318256327243257
288,40,Self-emp-not-inc,12.227031466921389,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,11.512925464970229,0.0,3,0,3.9318256327243257
289,42,Private,12.262065380230103,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
290,50,Private,10.32377558953593,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,8,3.828641396489095
291,29,Federal-gov,12.323228818082264,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,0.0,3,4,3.970291913552122
292,59,Self-emp-not-inc,11.909195090588833,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
293,63,Private,11.916769259459493,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,1,0.0,0.0,3,8,3.713572066704308
294,35,Private,12.361245659738366,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0.0,0.0,3,5,3.9318256327243257
295,41,Self-emp-not-inc,12.15630975841914,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
296,38,Private,10.99643381957761,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1,8.895492631451633,0.0,3,8,3.713572066704308
297,34,Private,11.414375041240952,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,7.622174594817622,3,8,2.3978952727983707
298,60,Self-emp-not-inc,11.472874006843876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.4339872044851463
299,19,Private,10.920256902976504,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0.0,0.0,3,2,3.258096538021482
300,34,Private,11.8188353960088,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,0.0,3,6,3.6109179126442243
301,38,State-gov,11.91475731411263,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,2,3.713572066704308
302,42,Private,12.80378763884319,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,5,3.713572066704308
303,43,Federal-gov,12.138419947038658,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,1,0.0,0.0,3,0,3.970291913552122
304,59,Self-emp-not-inc,12.419379979480023,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
305,59,Private,12.067046182623672,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0.0,0.0,3,4,3.713572066704308
306,33,Self-emp-not-inc,12.79889660194956,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0.0,0.0,3,2,3.9318256327243257
307,34,Private,12.690518359019327,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0.0,0.0,2,2,3.713572066704308
308,34,Private,12.121489227751574,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
309,51,Private,11.875775304937044,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,1,0.0,0.0,3,3,3.713572066704308
310,34,Private,11.683106961870015,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0.0,0.0,3,6,3.58351893845611
311,42,Private,12.299526558081434,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0.0,0.0,3,8,3.970291913552122
312,27,Self-emp-inc,11.696304795457616,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0.0,7.543273346705446,3,8,3.828641396489095
313,37,Private,12.134533678347855,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,0.0,3,0,3.8501476017100584
314,25,Private,12.442203495596996,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0.0,7.551186867296149,3,4,3.6109179126442243
315,35,Private,12.0441006252738,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0.0,0.0,3,2,3.044522437723423
316,53,Private,12.813002679070896,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,11.512925464970229,0.0,1,8,3.9318256327243257
317,33,Private,12.238588237206852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,0.0,3,8,3.828641396489095
318,34,Private,12.400754992022348,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,0.0,3,2,3.8918202981106265
319,57,Self-emp-inc,12.464135363907184,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,8.552367266423891,0.0,1,0,3.970291913552122
320,54,Local-gov,12.323566750561234,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,0,3.9318256327243257
321,33,Private,12.761734914311988,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0.0,0.0,2,9,3.044522437723423
322,47,Private,12.169377540342383,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,1,8,3.713572066704308
323,19,Private,12.04213506316128,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0.0,0.0,3,3,3.58351893845611
324,25,Private,12.04214095384781,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,0.0,3,2,3.970291913552122
325,45,Private,10.784606961398842,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0.0,0.0,3,3,3.713572066704308
326,23,Private,11.674908250768652,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,2,3.713572066704308
327,34,Self-emp-not-inc,11.632049822873809,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0.0,0.0,3,9,3.713572066704308
328,39,Private,11.545015042678823,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,1,0.0,0.0,3,5,3.4339872044851463
329,37,Private,12.037310739733964,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0.0,0.0,3,7,3.713572066704308
330,41,Private,12.23988936027397,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0.0,0.0,3,5,3.4965075614664802
331,31,Local-gov,11.938232415291932,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0.0,0.0,3,8,3.713572066704308
332,22,State-gov,12.58770260665257,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,0.0,3,6,2.3978952727983707
333,38,Private,12.63002579175047,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0.0,0.0,3,2,3.713572066704308
334,47,Private,12.371531997744764,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0.0,0.0,2,2,3.9318256327243257
335,39,Self-emp-not-inc,12.14723517580568,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,0.0,3,7,3.713572066704308
336,36,State-gov,11.61697011525683,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0.0,7.422373700986824,3,5,3.6635616461296463
337,51,Private,12.719716294929515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,0.0,3,0,3.713572066704308
338,42,Private,11.843142464036063,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,0.0,3,0,3.713572066704308
